,id,label
668,A1WPJQNQXIK1YA_12356,3
669,AQRJDHUPW2BI2_14508,3
670,A1LOAMDKNSATCK_8196,4
671,A2WY5RHBRO0IKB_21200,1
672,A5CIY9TTVR0A5_8444,5
673,A1TN8A6PENVN8D_19721,3
674,A2O05Y2BFH1NT6_3834,5
675,A2MBKEPPUSAVUS_11140,5
676,A1PTOCNHGXMNGN_9642,3
677,A2P94BHNNTB91T_16487,3
678,A25FA36VG3FSIW_2371,5
679,ALD76RH7GQQ5E_18305,3
680,A3444K7C9HTD5N_19250,1
681,A3LKW58P3UIRRE_16588,5
682,A2037MRWRZ4LAC_13340,2
683,A3OUPU6TZFD4TE_5735,3
684,ANYXNPS6Y5BCE_8555,3
685,A2QIOK9SIG4KD7_19584,1
686,A14BZO2MMNMMAJ_13236,5
687,A1QIUMBHOU24K9_14901,4
688,ARZ60A75VXAN2_19624,5
689,A3RGMVNLAVX63N_7415,5
690,AGX2K0FMS0IVL_23096,3
691,A1S6W7HIJAH974_11386,3
692,A2O3CROQCNZDTO_11406,4
693,A3IGXJH3VM5L84_18321,3
694,A1TDPH7NIZ7S7O_9322,4
695,A2LTKOCTH78UL4_18009,1
696,A314LCGWS08QFM_2954,5
697,A3RWH5CRHOHTUK_22555,1
698,AXJSDY22J1GL8_503,5
699,A2Q9011I3X9IUV_20444,3
700,AXPAIEE0732A9_19614,1
701,A2BHX1X8NALLOI_18857,5
702,A1ZK87ONRJTIL0_12948,4
703,ASEP1DL7FH48M_11571,3
704,A3LVGBPHRPTRE4_13088,4
705,A20K55S0HWXPI3_9041,2
706,A2FTQ90EWFATFC_2845,4
707,A1FDNX7I1PFX3J_5159,5
708,A2L3Y17SPNJ918_9,3
709,A38S169G91IWXV_23343,4
710,A36A6IVJR0NDZ3_11787,4
711,A13P64FTQPJICL_1181,3
712,A1GXY0CDN8QV37_5553,5
713,A3VE1ENME9Q0L9_7591,5
714,A2VZVB7AN3ICWZ_16902,3
715,A30XV8SRA4C9J7_16729,5
716,A2IN0BE2VXMXJ9_1101,5
717,A15BXE9V3WADH8_6381,3
718,A2PL87I4O5HNDZ_9371,3
719,A34PUCLNFN62D3_16978,3
720,A1ITK3REEMXTGO_6609,4
721,A301408EZEOZM1_350,5
722,A17WER66R17JEF_14384,5
723,A1RT3QBJMQJUMC_23385,2
724,A3MD8JKACI4R5B_5743,5
725,A2SI3VZF9DE81B_1882,3
726,ALHAA16OECLSX_20406,3
727,A3L7MYL9EK7XEP_17072,4
728,A1Y0JY02SIXKOP_13128,3
729,A3C8CU6QI7XSIT_12593,4
730,A1I48KD5YEVCUF_1237,5
731,A2ZLZ2BXFNY2TZ_2622,5
732,A1JQ7ANMRZRT6W_12151,1
733,A33ZP25LT4DE6D_20702,2
734,A2KH3JY8ONKN3O_8620,5
735,A1LX58Q0PSDUU_2099,5
736,A3J8ABVGK7ZL6H_2888,1
737,A2MJ22E0OYC2KM_19851,3
738,A2FC5RIHVMCIK7_15455,2
739,A2DL3VNIIML49R_19247,5
740,A1YFLCE0DL1HRA_2984,5
741,A2SEQFS9ONWO90_173,5
742,A12GUBQR3I4RGF_12750,4
743,AU7U29N48H9BK_5267,3
744,A2GT6PZV03SYD3_1705,5
745,A1SKL0N1W2W7V6_18041,3
746,AHFNHKU7190YN_11089,1
747,A2SYDJDCNKRMKA_13125,3
748,A1V6Z2NMK6IYD_19297,1
749,A1BSM20OKM7OR0_7027,4
750,A3M1EQ4DVV79LD_3285,5
751,ARPP0NYHJ0A9Q_5301,5
752,ARF1SIPPKCBXD_14634,1
753,AFAGKNAQJB8BU_7529,3
754,A1V44USQTM2WX4_3902,5
755,A2S9J0ZOALNYFM_22390,3
756,A3LM911P5HK032_13045,4
757,A1TA5QYECZP1L1_19571,3
758,A33O01HVJV38K6_10048,2
759,A2NPYUJYAA243M_8315,5
760,A3SOV9HFM5H9T1_15851,3
761,A34OD5GD02R6KN_23759,4
762,A224XUZCZ8TM72_18320,1
763,A343WVITYPPV4U_12131,1
764,A3VA989T8UCTGE_5856,4
765,A2Z9XBCYT3AHHU_15809,4
766,A33NW7SHZWFEAO_18270,4
767,A1OIGNXNLPSJQJ_18091,3
768,A2DBUM0Q0SOE2I_13540,3
769,A1HAPXIADV1JOS_6674,5
770,A1VDFEE7AZ5IDF_13023,5
771,AHTHLRMP9I8RJ_9029,3
772,A1YMVTXBCZ5VF8_11981,2
773,A2M0HAJWM6OPI_18503,3
774,A26BHOPB0S5NEP_20403,2
775,A3202C86H3AD1V_17567,1
776,A1WLZF46HQIAN6_8562,1
777,A13EOUDBGILX9J_23463,3
778,A8R50QCH32GUW_13961,3
779,A31VYFJN38A8QI_5071,5
780,A2043HZL7XS65W_23378,3
781,A10D65J5JRYRZT_11870,5
782,A29E6IO3DZG6IY_21296,4
783,A2AUFEJ2TMZJU5_10351,3
784,A2GYENEBONMASY_6731,5
785,AGKSN47GK10CU_12288,5
786,A1DJIJ2E67K2WM_23762,1
787,A2YSUZ7R9AGJIU_21727,3
788,AV0INI616MS7E_3861,3
789,ALM9NXNJR9IP0_17122,5
790,A2AKR3QR28W09U_233,5
791,A3A0LBC4LXCXKQ_179,1
792,A3TSISFRUDG7M4_6193,3
793,A2Z2URBU123J7N_8447,3
794,AT3NIL6Q0G44I_13390,3
795,A2V87S70OQNQ2M_17816,3
796,AVPE11DRBCGAA_9282,4
797,A20KHQG49Y1UY3_2746,5
798,A1BBBIN5NMNPV7_7618,5
799,A21CH9MFB0BAVU_15634,3
800,A2SP0JYHJEN7SV_8340,5
801,AZPE9DY2XX9HT_23380,1
802,ANPYWAMDON1CF_23116,3
803,AQ0030INXJ7SS_3201,5
804,A1XUOW41PP5T7X_11485,1
805,A322I5SNECQR9_22822,2
806,A1B6Z36WYNCX2G_15798,4
807,AA4VV9QXZPX1C_7519,1
808,A1TODBLBRP8QPA_14056,4
809,AV3K4PA5KC9UL_19620,2
810,A83TNU85SMBL1_23950,3
811,ATW7W05PU2PYW_12136,5
812,A3OY2C4L74WJYL_13784,3
813,A3FSMW7WJER7YC_17106,1
814,A6EYCGMD11W3M_14139,3
815,AAAZ1L8J2I00Z_39,2
816,A1VRGEOUKZCQCR_21853,1
817,A1KRKSJH9VXKZA_4270,4
818,AOX9D4NA13EQS_15802,5
819,A17O1HBA8FOT0V_3053,4
820,A1E9QPX0866W00_3850,4
821,A2C9VJTRYFM8GZ_20107,3
822,A28DG5IA6TJIS2_17413,1
823,A11YIHB6IW352W_1279,4
824,A2NYUHO4HL2CYG_15593,2
825,A2MLE8B5FLAEN_20170,4
826,A2VNXHG7WF02BB_3155,3
827,AXQLPJ00PEFTX_4900,5
828,A3NJGPATP6J8O6_13755,3
829,A3QGKA9LNIFWR8_16526,2
830,A2EFT44PZCQF03_19251,4
831,A2BSI1TI0UU7KQ_6630,3
832,A1Y48J9A5VUWEL_542,3
833,A2LSNXZBU1FRNQ_3557,5
834,A279NBBA4GVY9O_4332,2
835,AGUP2U3Y9OMXK_12630,4
836,A181134OZK41IO_12393,3
837,AHD9937ANPOLZ_7530,3
838,A24314ZRNRP70B_2255,5
839,A32CW3G4FPHHE9_14859,4
840,A1TR16L83BEC73_19613,3
841,A36A4BI27CQTZN_5495,5
842,A2PYOVWF2E3FEE_23951,1
843,A20YQXFLGFSQ33_20639,2
844,A2QA5BCDUNO89L_5959,3
845,A1T8WRA1SQ5CPP_4676,5
846,AEZEHPJAQGDJC_22457,3
847,A1V3IO23FZFF9L_7188,4
848,A1JFMEPE6ZQKDQ_5589,5
849,A18Z4PYBB9L9RY_15783,3
850,AOVJYIUATQKR5_15447,1
851,AMPOTVVOT2X9Z_23970,3
852,AME90BW3XZQAL_7097,5
853,A3PJOH56BXU5S0_2809,5
854,A374HQESYR9N5Q_9288,5
855,A22TDDFIJUE6J9_18975,3
856,AFUADXAM4JQ0N_20810,3
857,A26NECI2KRMQHG_13285,4
858,A1AUOD7E4ZHS67_16929,4
859,AVL70UM8UXA3L_5899,4
860,AP839YM0XJ664_8462,3
861,AJY9RQA2EONCE_19984,1
862,A1YTRGYYETMB2N_20091,1
863,A1EFI4JA31L8PD_4812,5
864,AVU3JRLDRUCS9_21806,3
865,A3NLZQVWMNYHB2_1284,4
866,A28AL8K7CG537X_16798,4
867,AZ95917EUHXYU_4414,5
868,A3OXTA50FY3GAV_5279,4
869,A2SSSJTI43NA3U_18792,3
870,A2MC1BRGOCEKBF_4190,4
871,A3E973VF7BH79T_1413,4
872,A336VBW5KKDIGH_7984,5
873,AIYG79RM15FV_735,5
874,A1X7X8KB9NXPAA_19817,3
875,A2MOREZ3AFKKOK_5283,4
876,A1B2TOKZ188W4O_6904,5
877,A19KOBR4Q6EG3_23409,4
878,A12J7KCEVA2KND_15689,3
879,AVU3JRLDRUCS9_15778,3
880,A2C32OFI0PJ6YV_3713,4
881,A19VBMQ058Y2AE_10820,3
882,A126LCGLK3J4ID_13586,3
883,A267IXCC7UK1HY_7547,3
884,A3EOH0RAJ6ECXH_3877,5
885,A2DWDJ60A8HGV4_11869,3
886,AVDUZMUU6LO0W_5156,5
887,A2KX6WW0JAF50A_6124,4
888,A1OXV6IWYPRZ3E_4923,5
889,A34097A4JTHOLP_6930,4
890,A2W1RSF8QUZQ4J_9201,4
891,ATXPD5UNZEZQ2_16860,1
892,A1JPH7YMWX04L6_2526,1
893,A520MCDS0XHID_7536,5
894,A1IAE6P26I15GW_5426,5
895,A21U6UA3V9SGZA_14414,3
896,A2PTX32OTTTEF_4553,1
897,A1YADNPE47KS6H_16444,2
898,A267IXCC7UK1HY_21071,1
899,A3O4PKA6SZX8VM_15797,5
900,AD4UUCJEP3F4F_15953,5
901,A2ERCQZNOZSAXI_11306,3
902,A1TKXSC3EZCLF8_21658,2
903,AYE99164864O3_13298,3
904,A20BHA430QDYV2_16920,2
905,A19ULEWL5WRA98_7303,4
906,AITDX6Z4CNAQ4_12331,1
907,A7U2GPWUHBI4Z_8243,5
908,A1FEFV9YD82QNC_16930,3
909,A7IQAR9FOZGA5_2550,3
910,A2EICO7TJPA8WD_11970,4
911,A34OFKDRDJ0HOH_23945,2
912,AXVQZS6NH63TA_12342,3
913,AILWN0QU28S1Y_5696,5
914,A1MU3PMWNLB0ZZ_18683,2
915,A3MHFGT8O8VMB0_17837,1
916,A2B9NGZPJRM3BG_8628,3
917,A1SBFI91YMPS9I_8961,4
918,A156BZTSG8XC6H_17084,1
919,AT9B2XNOL6A42_3382,5
920,A35VBWYD60ZS1R_10619,1
921,A461VTLW9G9YB_23541,3
922,A3DVRI9SLCTBGN_1521,5
923,A39DE4SE832TPP_14897,4
924,A1Y27IQ7I7ZG6E_15390,3
925,A2RMSH73IB2JB8_19843,3
926,A39LRVKPNRCHNX_11837,4
927,A2WOSYF580QUFY_16970,4
928,A2L9TDYAWNXQZY_6775,3
929,A3PQ4O3YUI3RMT_1402,5
930,A3EIPKJ5R8422F_7668,5
931,A1GY6EPUNJAKL1_12105,4
932,A3JCKCPZHK4CZP_21523,1
933,AOG975LXYLX3D_2059,5
934,A28GLVJVMD3628_7593,5
935,A2K6MRMBNG5KY2_15979,5
936,A3U8J6HOIYKIFM_23376,2
937,A1ZBB2AADUAUJC_1324,5
938,A3KOWOXEUEHJX8_11757,1
939,A25B6HN9XVGCXL_23176,3
940,A3GLZN8O4GE9QV_4790,5
941,A3UW0D8M5P642L_18540,3
942,ADCJQCPE5ZCIJ_18558,3
943,A1PD6NNCLVBOHD_5870,4
944,AWYSXQ7ILD99V_5217,5
945,A21U6UA3V9SGZA_14621,4
946,A14OTB461XLBXT_4599,5
947,AD1SBAUL6GNJT_23752,2
948,A1DYBNOP47KAE1_5434,5
949,A11BQRSEFF9O0O_7827,5
950,ACJCIZSWIYQCV_347,3
951,AGKYAQDUQEEX3_16455,3
952,A1GGS8XBN8ZNET_11923,3
953,A1ZW53PQQEPTIF_13001,5
954,A26QCRY5K3UJHK_2967,5
955,A14VWKNU0RI66T_16725,4
956,A32QVDW9BPUNW3_16420,5
957,A200UGKLREI6YN_23165,3
958,AJWTOV6280YHK_4387,4
959,A3RA13OPEIKLQ9_9535,1
960,A3CC0WU8IQD97S_7317,5
961,A2M5VKXJPLUP0C_12861,5
962,A33WUKVIUARN02_11987,5
963,A2OZ0LU0SR161P_20141,3
964,A1KCYCTKSZIM5O_15469,3
965,A2M0UYOQ9J8LMH_17684,1
966,A240ER3NK0N4SP_17808,1
967,A3VEFQ25OSXMOQ_8539,5
968,A2X7B9U8TOCXR0_18074,3
969,A18K0VPDKL9CCX_1201,5
970,A5V5DF2YO1Z4H_22424,3
971,A1H037GFI2U7GZ_13275,3
972,AMRSN8V7JFY1Q_18969,2
973,A36G0UHWW9QG1W_1022,5
974,ASTM6V9ZZER5V_16619,3
975,A1XI76OSF80WCQ_610,5
976,AL2E5SAFBLYS0_23708,2
977,A2KGMSXFWQED2Z_2505,5
978,A2RLZPBK2H7H3Q_8625,1
979,A1F357RBUHR489_6436,5
980,A2AIYA4GCRQQBB_17649,1
981,A22G7IBQQ8DGDN_22245,1
982,AOIQM6T0PEX4T_9195,2
983,A2YPI831EUQ1ZU_23645,1
984,A5AXASLO6LDMH_5759,3
985,A7XZWZ88BQ6IS_3566,5
986,A12FOHMIHKZCPT_23561,5
987,A342RRPTB87ZK2_15957,5
988,A179QWFOAJZ73T_19711,3
989,A1FOR0XAGCC117_11755,3
990,A1FPKU1RUOMKAI_14593,4
991,A3TILB16W8WHOW_15166,3
992,A1KZ40D2GF12LP_15727,4
993,A38P93D32AJX0J_20161,3
994,AJYWIZEHBEFDF_23593,2
995,A2KCG3NVCXRSU4_11779,5
996,A22XH0ILF71DOE_23570,2
997,A2ON5SEJJY4D6Z_14290,1
998,A3BYZ8H28FQ2R7_7258,4
999,AAGG011FKW4C4_8066,5
1000,ALNC7PA1ARL3U_10263,3
1001,A22GZ2B2A12RZP_158,5
1002,ATJF5QEVNMWIL_21748,1
1003,ADFJZKFH3EUTM_14034,4
1004,A2DADBYTUTJC3H_10365,5
1005,A10LZLYG4BYXCG_11943,3
1006,A3UXPTXWEQLLQN_18574,1
1007,A23RD8XX3PVD24_18532,4
1008,A25UKWVVAIQII4_23242,4
1009,A3PTGYRZEFAQJF_10016,3
1010,A2I3BWIY35O2SX_10759,1
1011,A272E39WRIRTAC_14766,1
1012,A20D3H8VRLQ4CL_15920,2
1013,A1AUY4GBN8INIT_10413,3
1014,A1AWB8KEX2VLKN_19208,1
1015,AQ7AA5G9G224E_22855,2
1016,A2XEZ8IQPJ4KM9_9343,3
1017,AWEI2KODU5SY4_3278,4
1018,A1SMBH2HM4EQ5T_7685,5
1019,A2PLF0F130N5N4_4201,4
1020,ABQWMANK4AR63_11702,3
1021,A2QU3967P9GBML_10841,5
1022,A1Z8CW9FTJDPK1_20032,3
1023,A3MQ6ISHQIEFPT_6468,1
1024,AHGNPKGXZ69VN_3217,4
1025,A10GW1UKK5S0BA_8214,5
1026,A2HIGBN6COONW8_2207,5
1027,A2KRI8BQK2LDE5_9524,5
1028,A1RFI1OZ4SKL3H_2396,3
1029,AOVJYIUATQKR5_19931,4
1030,AI4E5IFOT4QER_15114,2
1031,A2LGSVUBOMIFA4_17984,1
1032,A3SXBG2NW4AX7B_1782,5
1033,AXSES4EXE179H_18589,1
1034,A1UZPW0DGBS3A2_5942,5
1035,A2N74WQZEXFMTH_3755,2
1036,A2GC8QT50CB2Y7_6367,3
1037,A2LL1XR4NTBJWI_19518,4
1038,A2PZRTGZ8IANNU_7234,5
1039,AFZM9FF9YRXLA_6029,5
1040,A6WMY0V8IRCJ9_5274,4
1041,A32FIQKZQUZ2FG_4667,2
1042,A308H0NWZEUBMN_16795,3
1043,A36AWW2CIVG5F9_13521,3
1044,A1UZ1QKMGXS0YL_6938,5
1045,A1N9KAFYK5DM5R_19818,3
1046,A2NXW3MT1V3BWD_23539,2
1047,A1DL96J7M6X0M6_9984,5
1048,A2ZO9QNMM337U9_2789,4
1049,A1QI6YY3GQP47N_17941,3
1050,AHAHHGCEGUD19_17601,4
1051,A2KKA3L6GAS195_12913,3
1052,A1IDC69YM833C_19873,4
1053,A2P9RFHSSHMMCY_164,5
1054,A2K6BXLUOIVVEU_1368,5
1055,A3KROYMQ61M7A_4038,5
1056,A2W2G1982LPMXK_20692,1
1057,A21S55SVIY4RI7_18188,1
1058,A5T1C0ZNIJFY3_18137,1
1059,A3P0SEMW2Q9QRW_365,3
1060,AHZRL5LZ95PEA_12226,4
1061,A2OFC0HCXCM2PU_9766,3
1062,A2ZOI19WZG4OH3_4721,5
1063,A1T9G72ICDV9RC_9665,3
1064,A2IFKU0Z2FZ0N5_17882,3
1065,A1HH3F02XF4D1P_12812,3
1066,A37FC6SI13C7ZG_4468,4
1067,A35Q0RCT3OCCL3_7204,1
1068,AKJPR9LFNHTZA_17480,2
1069,A3UNYMCT1GKUXD_5122,5
1070,AZ4GJKGPWF453_15531,3
1071,A1YYMZYJIR8KJL_1009,5
1072,A21IGK3X5DBO7V_12947,5
1073,A22ZCVGZF4AJC3_12498,3
1074,A3ECDS5FZ2E4W3_22108,2
1075,A2A1AJO2GNTG6W_19938,1
1076,AMF9EZ9ZP610V_2834,4
1077,A1UPP9DBWCGD78_9874,1
1078,A2B8943E6Y9TIU_9497,5
1079,A2F6NAXP03S9FV_3477,5
1080,A3EFKHH98WWUHP_16476,3
1081,A19600APD8J92H_11721,1
1082,A17PDN3EW1F05G_2378,5
1083,A2TDOIVC16QLII_23080,3
1084,A3BYBJAYZIA80_2072,3
1085,A1PUOT7WMJ70IG_23307,1
1086,A2T56JPRECKSTR_17525,1
1087,A30AM3DZIDKMAS_3876,5
1088,A1HXE7ZWWO2IDH_12763,1
1089,A3LK3FNCXCSOMH_553,5
1090,A2MXW5GS0UBROK_19608,2
1091,A3QQ04GSRAJ8YC_14189,2
1092,A18K1QVYDXBAKB_22303,3
1093,A1RH5S8XTYO2RR_22061,2
1094,A2WPRFT3JUQ6U3_12715,3
1095,A390PMX621AWPK_13357,4
1096,A2CHNF42V50EW_19647,1
1097,A1FA33FKY3BH13_7459,5
1098,AESWJXEYLTTR_18840,3
1099,A2GTJ0WW6LVCPZ_2308,3
1100,AKSA0VY0P4427_21517,3
1101,A378YAXUL222Y9_8254,3
1102,A3MRWCBCHN31A7_5832,5
1103,A385MQ3S3OTFUK_19348,3
1104,AWEEUC17ZSXY9_23618,1
1105,A1OV765MCRT8I3_2867,5
1106,A2FSMTIN2T9OED_1241,5
1107,A225P9RCHSOV1U_10869,2
1108,A2FQXGTOBWLY9P_15047,3
1109,A1I6FXZTS61MJ_778,5
1110,AQCDAFPYOEZRS_5038,5
1111,A1G3NIUS1R92PQ_2363,4
1112,A26T5XV07VGLE9_14261,3
1113,AYKZ0OPXOF9L6_17621,5
1114,A3VVSZ7JJUX0J8_6736,5
1115,A3UOYFUDSXJLVX_3405,5
1116,AV8IGYBSID3UU_13900,3
1117,A5YMN52AUO20W_6985,2
1118,A2URGPSHXKYZ0K_6906,5
1119,A2NHWXNKAN9O06_2145,5
1120,A30VTD6ZB8GMBE_19697,3
1121,A3K339KEDILAAV_17472,1
1122,A3GU73H3WRTR8M_17628,3
1123,A2CFMNMLA8N49V_5485,5
1124,A2NRHG6WATR39X_3144,3
1125,A48C70VHFCRDS_2698,4
1126,A2J5O89N0ZTLAP_16839,3
1127,AONG9GGM349OY_10496,4
1128,AW52GNPCYSUGJ_6308,3
1129,A2KHLSBZ888EUL_9713,5
1130,A18QL4VNZH7DJY_1436,3
1131,A1YVJXBTWHGU9C_15951,5
1132,A1ZQAKC7NMGT9U_14600,4
1133,A2SUZ08BPULD6H_21816,2
1134,A4KP4FYEY3RPS_16852,2
1135,A2TWQPZ1LJ0R6C_12286,4
1136,A2YZE16S39V41Z_16936,1
1137,A34RW2KH2ZQSNT_809,5
1138,AKD9FWMGD6AZM_9267,2
1139,AZOO52O4MU7KX_17702,5
1140,A3608RE22F8W89_8407,3
1141,A1LNHCCHB74K9G_20435,1
1142,A9F94OBLP8GU8_3715,5
1143,AR2G4PAHCMV8D_22712,1
1144,A2CMB8JY5KWU6E_10516,5
1145,AGX2K0FMS0IVL_22964,3
1146,A161TDO99KM1IV_7989,5
1147,A2XZIMU8QXG1VS_7875,5
1148,A140X5DUDD7HHK_14603,3
1149,AKNC5C9URVB42_11337,4
1150,A27DTY2DYQTXGD_3759,5
1151,A2GFMP2P2QM1B2_288,5
1152,A2T46DZ02BDK58_18393,1
1153,A1U44CAKLFA7G_15560,1
1154,AVW2EP1VX8UYU_20479,3
1155,A7URRR6S03J5I_7158,5
1156,A2P8W1ZCW46E2A_9619,4
1157,A36ZHBPXO2B4I1_11822,1
1158,A16186ZTNLACV3_10848,2
1159,A3KQ4NLE283K7L_10875,5
1160,A1LTKT1EIJKIO6_6991,5
1161,A1HGOJD4C6DS9S_7248,5
1162,A2SGR7LE899LGG_11449,3
1163,AO5U9Q92SMSRY_3012,3
1164,A3NTVTG4I29AS5_19362,3
1165,A13F834W6HZM2M_17597,1
1166,A1HC35J6APX0JC_17795,3
1167,A3C5I5PCXJ49RF_13629,4
1168,A2FCVS3YFIH4Z6_5222,5
1169,A2GTUSJHRJ0VZK_16552,2
1170,A2S96KWPYBQRH2_2234,2
1171,A3O02UTR4HVIQ9_17059,4
1172,A2XOBJLJ5PHQ7O_21201,3
1173,A1ZMVXSMV3SO2K_7207,5
1174,A3FFJ9DLF2I8RC_17216,3
1175,A3G1OTKL9CHUMA_10415,4
1176,A3UP9ZY5P7YKK_2388,5
1177,A1NXPRV966YVOX_11733,4
1178,A2R58DA1LILKMC_18027,3
1179,A1F5LM1Z6HI5Y8_18765,2
1180,A3P8YODW7KI4SQ_16074,3
1181,AM8HTJUHX6GXM_22021,1
1182,A1KALHQD4LWAKO_1666,4
1183,A267IXCC7UK1HY_21542,3
1184,A1V4FQ8OM444A2_5036,5
1185,ATX944OAQ98A0_1308,5
1186,A3QFP1PJTUF5I0_23678,3
1187,A3UP4AV1A8Y6XH_15280,4
1188,A1E3SAC4NXAQ2P_10831,2
1189,A10N0KOZL9ZI04_184,4
1190,A1NUL4VE056TPO_8356,5
1191,A2E590JZTSNOKU_20099,3
1192,A3MPIYTQVCAZER_19242,1
1193,A332JB77HLUXHV_4262,5
1194,A3H7J3T4UI7OJ2_8658,4
1195,A1LIHIG05ZT5K3_18238,4
1196,A2F8JD3B1WJCTN_9145,3
1197,A1ZY1USYM4JU7F_14041,2
1198,A81B9YINYWM6R_1331,5
1199,A3MHFGT8O8VMB0_22834,3
1200,ALW5J11BELE1F_3910,5
1201,A18XFIMVT3KD7I_16837,2
1202,AP50RNOP660C0_5694,1
1203,A1IEM7IC6V51PU_20725,3
1204,AC7EOL3PFR41F_2440,5
1205,A3SOV9HFM5H9T1_5813,3
1206,A1I4FA7CR596RQ_14706,5
1207,A34GDSEE7PWYVV_23764,4
1208,AV1KYJXHOWPMD_6340,1
1209,A2QIZDHQIYBCNC_6437,4
1210,A1ZXI8VAJANH4Y_17911,4
1211,AFJIA32NLIHSI_12050,1
1212,A3V6XHURXD4Q9N_7390,5
1213,AY46DEOJJYFTW_14518,5
1214,A1W02A9LIOROZ5_6654,5
1215,A19GS7TQMUXSHZ_8235,5
1216,AA1NEBDBGVWWR_424,4
1217,A9ZT45HWV8N9D_1762,4
1218,A26IJMBOX37ER4_18092,5
1219,AWYITJ9IUMYKH_10245,4
1220,AF5GJBN763Z7P_21728,3
1221,A33IC8S82WAOZS_12699,3
1222,A21AJH9LXHOTVH_12503,5
1223,AJDJ6SQUDORP6_1539,4
1224,A2GLF3XXM53VNI_21495,3
1225,A2Q57MB3YE57A3_16741,4
1226,A36FQZDG84OBHL_7785,5
1227,A3F0AAP23ZJJZW_12743,5
1228,A22CO9QPMJNE3Y_18391,3
1229,A2XHOLOLKGV1FE_20688,1
1230,ARMW4195VIDLC_18411,1
1231,AKTGTZT1PNTFS_23992,2
1232,A2N1NOXFOKW1BE_14830,5
1233,A2RWZVMWNVX73D_22575,3
1234,A1985SUP3E3TSL_1058,5
1235,A1H4ZPGTZPS5I1_17733,3
1236,A3TJ9NCZKS46LL_6684,3
1237,ATTVF024UNNIL_22657,3
1238,A1G788TUDZVOZD_2032,3
1239,A19H40SCCEF0NP_22263,1
1240,A1PZ2SGKQ4V0T9_8210,5
1241,A1RNLPUDOD5ZNG_9391,1
1242,AQENY2NF870PL_5273,3
1243,AUSCT81OWNRC0_21387,3
1244,A3DZT870KCFD1_6550,1
1245,A31YG734A3TR8I_1854,3
1246,ARZQVUF4T9QT3_1738,4
1247,A82IIEMGBVAGH_4762,5
1248,A3GC4W06EH60WX_12480,4
1249,A3OEE8468LMYE8_828,5
1250,A2JLZFFXVT7G35_3488,3
1251,A1861Y9EGJ1MMP_17128,1
1252,A2G9S6VVEH7S2Q_418,5
1253,ADKXKQVSRU2J7_13840,5
1254,A2BHI9IV0ICA3Z_9369,3
1255,ALAWWM6W5DRWC_17494,3
1256,A267IXCC7UK1HY_13679,5
1257,A3SDFA3LBWCSZH_18698,3
1258,A1TKMYU51MIP01_19097,4
1259,A3MCEFHHX3IXJ5_15740,3
1260,A3E3GD3TABXKU1_18424,2
1261,A2YORJO20FPC5G_11542,1
1262,A344EAG5RJBVL4_3781,3
1263,A262USD6ISQLE6_10563,4
1264,A1H73FVPTYM1Y3_17776,3
1265,A1ZM4RGEAQ5BUM_21236,2
1266,A3E69G1OUMF1NG_5826,4
1267,A1ZJF9RBTMQAIY_4347,4
1268,A23HTHSRWOI7Y0_11314,4
1269,A1ACVLUHB9JG1M_21250,3
1270,A1PL4HHP44M4FB_6871,1
1271,A35EOXH1NFW0MK_6582,4
1272,A2V6H3Q9S8MMXS_7121,5
1273,AOMD11RXJGMQW_18139,2
1274,AQFLRYHT1KDBD_23455,1
1275,A1O5KY4EYJPWWE_17950,3
1276,A20ZRGXXL0PESJ_9794,3
1277,A1NV8HZTGKIPXQ_16786,1
1278,A15LPGW3QI11OZ_13524,2
1279,A3JXVCUPFECIP_4527,5
1280,A2SZCC8TOWRK_4370,1
1281,A1ARFN3LM20Q33_14838,5
1282,A1GTHULTY7ENQS_9639,3
1283,A2R1FLU33VJR8O_11234,5
1284,A2MGOJKUTHQ5Q0_13037,1
1285,A1ADY8UUVVL0JD_8965,2
1286,A3LN5RAP661UPI_20813,1
1287,A3KUYCVHH69FXZ_22085,3
1288,A3PT1WF4F1TV3D_12604,1
1289,AWBTQUQTTID97_16518,1
1290,AMTXCFKDP8DUN_10546,3
1291,A23QERGJ7YZZ3V_22182,2
1292,A3OSEI2OI1N3VN_3393,3
1293,A3RK9CUPQFTSZJ_4206,5
1294,A3PHCE6CT7G5AR_5690,5
1295,A5WIBYZTJPRN2_18958,3
1296,A389G6HEPWH3G4_5806,5
1297,A3JV07Y54XI2O_19354,3
1298,A3DXYS350NEKBQ_23999,2
1299,A22VF4IYPSVQ2P_19173,2
1300,A1KQBAUFFNL326_14182,2
1301,A1YR2NVN23DVQE_21633,3
1302,A3E825JD7597YD_1591,5
1303,APK28GCU9QU2X_23814,1
1304,A12KDBEIFVVXBW_142,5
1305,A2H8NLQX57PS1Z_16345,4
1306,A30PWBXCO050XO_4411,4
1307,A39EPO6YD7JJ5S_16521,3
1308,AH73L1LWT09MW_14987,3
1309,A3Q30ZLF1UDGQU_22200,1
1310,AD8CNMZFHUN1D_4037,5
1311,ATWGWZ2QH9OMW_19294,1
1312,A2GHNGJ3LHNXHL_1523,5
1313,A4YP8C4QHU2I1_13581,4
1314,A48TC6W3BG3YS_3531,1
1315,A29O90MBB6ZS2K_19956,2
1316,A1RCRS6344II3F_19576,3
1317,A2D1KCA7XP45Q1_14976,3
1318,AH98EKN9R6TSP_7064,5
1319,A16O334BHECP7C_19933,2
