,id,label
671,A10CEZ872J7296_20296,3
672,A18758S1PUYIDT_14778,3
673,A3UEWQUB9WC5CV_10308,3
674,A3V68W1ZX3EG2B_6130,5
675,A1L4A8IVRFE9KO_4597,4
676,A35YY0FL6T45H7_9464,3
677,A2QPA8K4SULRW2_22843,1
678,AUX0AAT25O9O0_5467,5
679,A3GO7KI1G6Q7U6_18183,2
680,AYP7ICAF43JOF_5676,4
681,A30M9ME5AT8K12_17608,2
682,A1KULI5HW8BVMH_23679,3
683,A29T1YK1BKEU29_21780,1
684,ALBYA3BQOB12L_13862,5
685,A3G7WL27MW8QXI_12573,3
686,A3I9VSHAVCCAUW_22709,1
687,A2PAO34GEJXXCU_4517,5
688,A3NRGGPNGQA62F_23855,3
689,A6QP1KJWRTSKK_13704,3
690,A14BZO2MMNMMAJ_12729,3
691,A3HXGMHFM09UBX_16738,3
692,A2WIFALZ8KU03L_4632,5
693,A24G7L2JPZ04YY_21976,1
694,A33IGC3EDDL5R4_5998,5
695,A2490GBIRZVVJT_3832,5
696,AVOLG6APGYRYV_23112,2
697,A1P30K8Q896XVG_7817,5
698,A1PD1YTN74AY5C_3862,5
699,AYS6J5D1Z4CNT_10262,3
700,A2WWB4U3DJBKFS_4389,5
701,A3FBO09YBNU0AK_2777,5
702,A39ZAXL9RVZ5VR_19338,3
703,A25CLT9ES9GWBZ_20135,3
704,A1XJ2XSG4W96K8_21715,1
705,A23UZZ4BURPLQI_5653,1
706,A3HIUJ0AQT9SRC_20229,1
707,A29ZFNVG727RGU_20886,2
708,A1IERUAGDIWZ7E_11533,5
709,A2EMV4R8DZG9PP_11400,1
710,A1TDF7GR8K2FJE_3743,4
711,AZIZF7LTTD7Z_19234,2
712,A1WUDCNHB9QLH8_12862,4
713,A2GJ41GYVRWS35_20031,3
714,A1NSCSIPBOAQOI_12734,1
715,AW06TGCIAXYS2_19561,3
716,A1GSJ4TMAE2MYC_10269,3
717,AVF60NZ99H9D5_17292,2
718,A3KOV4NK6MD0WQ_16039,5
719,A1457AO7LV0B0O_8596,1
720,ABNVZASAPH33B_3734,5
721,AIIME7ONS16GB_14993,2
722,A2S9J0ZOALNYFM_6457,4
723,A35MKR15IJGP3C_10681,4
724,A3ENX1Y48DJQVK_11986,4
725,APH4EG6DRPMCT_6126,5
726,A3DOWGAPPRTJH4_17592,1
727,A1XRNZ1RAEIK4K_3334,5
728,A29F2MJ3IS5KHL_23938,1
729,A1AAXVBMX4MWVC_2050,5
730,ABRAU6KKBKF3O_9120,2
731,A1OM1HSFAA4VIR_6743,5
732,AMNTZNZIAXI5O_7038,1
733,A1BQ0HTG3C53IH_145,4
734,A3ITD2FDGPB5CR_12741,3
735,A2JQV3DNBN3S3S_14075,1
736,ADBWMU6AB5I8H_19405,1
737,A29JMAG6CLFPI3_14731,4
738,A2Q713NUXIUNZ_6465,1
739,A1U9NCKU8OC3DQ_20123,4
740,A1FE8808JZGIK_956,5
741,A1TMWJUC1AMGQI_12962,4
742,A1CU40TOIGHYKN_14160,3
743,AC4EH29U5J5YK_6107,3
744,A2FQ1USWVZMPD8_6044,3
745,AJ31BWRFU2W9Q_20635,2
746,AICZPVJNU6QBI_23857,1
747,A3TBQ1CSPV3XEZ_7597,5
748,A22LDKAIBLRLR4_15140,1
749,AO714WX9TP32B_13971,3
750,A2QNTBKV8UQBC1_18345,5
751,A22P6AQNNFFQK1_10845,4
752,A2N6UZTNJNVS3A_5247,4
753,A3V3SRIHAW1UHZ_18084,2
754,A3LCBP3779NWKL_5716,5
755,A15LOW3MMZZZI9_16908,5
756,A2RPPG5T4Z1GOA_7992,5
757,A2ZD8IT06D1FCK_5385,5
758,A3F9UOWJ4NXRIE_20814,1
759,AB393KMNI492M_20775,4
760,A1YK31V8N02IFS_740,5
761,A1GUMWHGSEBDS5_3771,5
762,A1QWUMKPPJUOYA_1464,5
763,A29TC0PCTFQ7XI_9839,3
764,A6EH58AKFHXTH_2201,5
765,A3UHL49TJVGE4S_10450,2
766,A2GSC84FVSIJ8W_14825,1
767,A2JMI5PI572LB6_14357,4
768,A127KB3M6UQFL6_3198,2
769,A5RIJP083P20Q_15602,3
770,A3VQSFORKH8B7O_11413,5
771,A3QDHY8XXAOV2U_15824,3
772,A1RMYNFQMBIYC8_20912,3
773,A3IZQWRULAKKMT_6778,4
774,A3TXFJB5M5RG3V_22833,2
775,A27TMU9HWUHG5X_11241,5
776,A34P3QC23N0HZX_10220,4
777,A3LMP4R448BRKG_11414,2
778,A19U8NGKXOY5T1_4642,5
779,A2WHSKDSV2FHIE_3803,5
780,A34RW2KH2ZQSNT_2813,5
781,AXDXTS6IW6NH3_13630,4
782,A398C7O685VR18_9680,3
783,ATOYU6QSA7E1T_3425,4
784,A2MN44T0P4KERI_15819,1
785,A1819LV5G8OI6I_804,5
786,A1D5EI2RP526N3_11303,3
787,A2IQ9J9SSXHG0Z_4939,5
788,A3J88M8V5YHLV7_22970,3
789,A3RK1Y6G71Q4N8_19286,3
790,A28GIZR0CHZBIX_15173,4
791,A1DCSKLPH1G2TF_12816,3
792,A1PNQ4F0UC9V4_12259,3
793,A1HBRMO4GD50X_14607,2
794,A3E7F7YJPBKMWT_7242,5
795,ALK2WX65YH7KG_18849,4
796,ACQFS9JNHMFBZ_19022,2
797,A2A1AJO2GNTG6W_18284,1
798,A2208E747MXAQ3_16999,5
799,A2KXC33ZDH90Z6_16733,4
800,A1JFGDISIXWO3H_7274,4
801,AM63A7UC2AXVE_8478,4
802,A2GHAAIKFYTFY1_21137,2
803,A2J93JPZCRHYZ8_345,4
804,A2REDULZIBLOTB_3471,1
805,A19QXCL2LQJ9JY_14105,1
806,A3T4YO43IBJ7MC_10865,5
807,A1JFYPC4M406KL_13094,4
808,A1EU66488BUQC2_18455,3
809,A1W2JAZXUVWUBZ_1451,5
810,A1L6P93E67OOKS_20076,3
811,A3FP0Q1G4L2FJ1_5450,3
812,A2REHQ4HRG4HP4_11632,3
813,AH0RSR1MUZDYE_8134,3
814,A34O1FHEAN9DN6_3583,5
815,A1B8KYG1W1744D_2784,3
816,A2ENPEJU8AJNU6_23009,2
817,A2CHH5U12THP2D_17593,2
818,AX5ZFU92MGAZB_21380,2
819,AH06UFDUCQLUI_1204,5
820,A2L8829SSFQZ6U_17814,3
821,A1XKIR7F6E4OJ6_13706,2
822,A6UXKR93WH9WO_16600,3
823,A1XRPOP6G5U537_17510,3
824,A1EM4RTS8T5PA8_13133,4
825,A3DW7E9WDUC1SX_19078,1
826,A2RBS3KEBWJ4RX_15703,5
827,A6QYHVZR22JP5_19593,1
828,AQB1BHS1N9GPH_14715,3
829,A2TQIHRK7JNDCA_2423,3
830,A3M88RCAR2T804_12353,5
831,AYR9QV34HR56W_23787,3
832,A2HWIBVFNYVA1X_5050,5
833,A3NRHO869902K4_8279,5
834,A3NKVC51L4XVWB_7930,5
835,A3JQ58CZBV3FOZ_9923,3
836,A3FOSBM4MMUFER_20753,3
837,A3HB9AJ2HYGUVZ_4560,5
838,A2JEODPINTZWX0_21112,2
839,A3L3B81RJIDO56_13406,3
840,A21A17T3TG912R_2266,5
841,A2ROO8DKI0K542_9546,3
842,A2TFHD8YI0OA2J_14367,5
843,AZS0ZRC1ZR4MX_6869,3
844,AHCOHPEJGL2V2_15126,4
845,A2XS69IHBWW6SI_881,5
846,A2SOOG4P7TLAO9_22921,5
847,A2R04RVGKGL1Z6_5895,4
848,A2SQWM7T75MEC_17879,1
849,A2WS03A3HFMCI6_19406,2
850,A1SO4ARF3DUM3C_6547,5
851,AJ7Z4XMSI3RSB_18476,3
852,A1HUVGRO6ZJWNI_3731,5
853,A2YM6JTQIBZ8YC_11960,3
854,A2YL7MJ439CFCZ_12875,2
855,A16QY64BVV4A1X_9184,4
856,AIN84UNXQUFLK_12322,4
857,A3KKYCZ0CZ453X_10678,3
858,AU81CNP0YW8G_7943,5
859,A1FZEP0PZLG25Y_18870,1
860,A1751JOJFVXE5Y_16089,3
861,A8NTLDAEGCYR1_20738,4
862,A13KYIV76C9ZWO_9550,1
863,A210CHUAF1CGU1_10457,4
864,AL1WE3X62YC3T_21941,1
865,A29IZYCZFQVMGU_5820,1
866,A3CQ4B69W6ZI6V_23634,1
867,A6A836XK0QM2W_15696,4
868,AMWC81F6KKKCA_6581,5
869,A1QF9JR5S88TFS_19766,2
870,A2I837L8G30QHB_21229,1
871,A82Q2SP65Y14X_9844,1
872,A1W59BUVVMP4UL_4460,5
873,A1GJ5I1Y45WV7I_19477,4
874,A130YXZ5FZ1X0M_21912,2
875,A30WFYKC1210LA_10968,3
876,A7QKG8NXOR7W0_14425,5
877,A2NLL8X7KOHIXL_10798,3
878,A2LUIR3SGJ967C_12448,2
879,A2QEWZDQOHBKCV_20322,3
880,A1O25RJH2WXI2Z_10886,3
881,AKQ3N1LXAP6SL_12966,1
882,A25KKXUQQ0OLWB_221,3
883,A36KJYDBSISU8W_9983,4
884,A1UZDDOYS240ZV_4439,5
885,A25CKZXB7GLCO6_3505,5
886,ASIX14IFP5BH6_15003,5
887,A1NI0VOVXZBM7Y_6407,3
888,A2U1HG5997AK62_20207,2
889,ATOAYL20ZUE5E_19457,3
890,A345WVAVMMO6F0_16246,3
891,AQ8SX9HLM8KFW_23916,2
892,AZABW35W1T2S1_8080,5
893,ACQT14ZN20YQY_8247,5
894,A18EY641PIFQ3V_11833,2
895,AX0NP95STC5IX_2520,3
896,A36105TNLQVS5W_21708,2
897,AIZFFX5GEZ0YI_9822,4
898,A2IDU0AHILRCV9_13798,3
899,A8JQE26ZSFVM9_9042,2
900,A3U5RC83IITZLQ_14243,4
901,A36JN7CKOPEQAF_5479,3
902,A35PVWSPSWH16I_2073,4
903,A3HLAVKQEANWP3_21127,2
904,A1X6NPS275ZGKS_16158,5
905,A1GRKX99EFHS3C_8795,3
906,AT3LXU3A66BOQ_9867,5
907,A3KOMFLNUGQTWZ_8811,5
908,A2ZHAN3F2ABZN1_4549,2
909,ARGIK851WHJF4_5554,5
910,A23VM6TJ5QJUA8_12475,2
911,A1IX1D5QUM6ZQ6_5556,4
912,AXMRVTIJKIEC0_17075,2
913,A2FCLSRJMQB20F_18741,3
914,ASH07EY7KRVU0_7954,3
915,A22S7O22IU1N3B_18334,1
916,A2SWZB0B8TYBA1_2775,5
917,A3O6DHWU0OW3PD_12707,3
918,A2W48L5D44LAQ8_22466,3
919,A922OBI9W2W73_22870,1
920,A55DWAFXRTZXG_404,5
921,A3GPISNWREGKIA_12623,1
922,A29HOQ02CF2UDJ_10630,4
923,A1E6ZVOM66BK7Q_22965,4
924,A12CQA5018I3Y3_19560,2
925,A1M6T1LJ6OCSQS_23130,3
926,A12NG64J2BCQS7_22554,1
927,A3FSOSQN8QNYZ3_11597,1
928,A1TGUHYWXQLGBR_2936,3
929,A2IVBTJ4LN686V_22404,3
930,A3SYF5OR2KAOKS_3384,5
931,A34FXKFLR733NM_13370,1
932,A3FVMWJJPRE15U_16791,3
933,A3Q6NUVD5GHPQT_18177,1
934,A103WYBAWMAA59_18251,3
935,A8546OC77MSEX_14707,2
936,A2N8KENWGP8HV0_14122,3
937,AVUXRVOONT6ZW_6140,5
938,A1U5BW2WGD6Y2I_2860,2
939,A16C6BVQTTLHIZ_4341,3
940,AAVN1O3RMINQL_23958,1
941,A1I3CIHCDHXJ2C_8839,3
942,A3T5T1WQOUK5FW_11793,3
943,A6WHUZTO7V1DD_14573,3
944,A3PQ7URBN6JY34_23543,2
945,A1D79P8RIESO8Y_170,5
946,ACO0WFIX771R9_2998,5
947,A2QKMKK7EFVOYQ_3491,5
948,A27IHUP0U9R1B9_11819,1
949,A591T7Y696C2Q_22788,1
950,A3IB00J6CM5OLW_12767,4
951,A3767ISGW1FBXC_5055,1
952,A335VKPVRMDX0L_20771,1
953,A17PJY5YTUU799_12451,5
954,A2D6VDR54FDOK1_5053,5
955,A2LUAMVMG2QDSQ_8780,4
956,A8X8D4BUY5DFU_2688,5
957,A2EEAP46EBTUSP_22496,3
958,A3LZUPNX06NXHB_8075,5
959,A38XKUIZMCUNCM_9678,3
960,A2IPZ12S0NU8C9_20270,4
961,A2UV8NASPTNGLX_2808,5
962,A3796QIKD42KKA_12454,3
963,ATCBBOEYVR37I_19197,1
964,A115X7RPG5SW1Q_6086,5
965,A3HRD4DJIA0Y1_14150,3
966,A3RUG3HTP1Q0L_12301,2
967,ANPIN95RYM3H_18121,1
968,A1Y33MJ9XJK0Q6_11659,5
969,A3IH9JAPOIXMHC_7475,5
970,A3UAL0PZWVC9UV_16076,3
971,A267IXCC7UK1HY_14763,5
972,A3NGL3JD7LQZSQ_8956,1
973,AVWMM4EQCZFRE_20778,3
974,AB7D0JCXCAQJX_970,5
975,A2BZRU1B3DY7BX_10694,1
976,A1ME2EG5IY57XA_12999,1
977,A1Y8BMHBRBINCO_19516,3
978,AH91ZJ8W8NCLR_20115,1
979,A1PCEE966CENEL_19830,1
980,AA51AGYDH8WV3_11160,4
981,A9Q28YTLYREO7_23215,2
982,AE9NP2WIYTMI9_7606,4
983,A2266ZZCZ0CXWC_14322,2
984,A2LMZ9UB8O5GLS_3200,3
985,A2RSOTIE8SVK0U_1759,5
986,A1UC06BPQLIKQX_11333,5
987,A85QLQHMFEKFH_16409,5
988,A2PUOSS4HF333Z_2569,2
989,A3UR7B7WTS7LFT_4585,5
990,A3NO2XWN9ZYV09_12577,4
991,A1J78ORBV61YQT_10870,3
992,A5IIE7X9IIJVK_23744,1
993,A2RW68U4HGRJK2_12751,3
994,A1ZGS2VHZEPPSM_18569,2
995,A26A5IQT7OQ2DK_7879,5
996,A10UB9ZGDDN2QD_18479,3
997,A3478QRKQDOPQ2_5323,3
998,A8JOXJ8DSKOQ5_9806,3
999,A283RV05QVUTVI_2521,5
1000,A3MCE3ZLXB6P4P_13051,3
1001,A17SZSI44O7NMV_4724,3
1002,A23V9JXSA4AYGY_19235,2
1003,AIAL5PZTDQAED_22553,3
1004,AACJUD2Y4DXWV_513,5
1005,A2JD8SHUU5LFV5_10305,4
1006,AOP3TFQXYJO7T_23887,1
1007,A33DIONC1TBKRL_1078,5
1008,A353YDEEILYS6R_18465,2
1009,AYLX5AA3A0BM_21940,2
1010,A3JW5HBDT9Z786_9187,1
1011,A2CDG04L5DV1J7_2436,3
1012,A1T1PKVGMBRPWI_1525,4
1013,A1H87IM9FH0S8W_8883,2
1014,A27NTHPTRXB766_15581,3
1015,A2ERCQZNOZSAXI_18572,1
1016,A1146A7F9D9CZ9_6927,5
1017,A2F9A5L4WGT0EL_7528,4
1018,A27HXKABDH4WJ_1394,5
1019,A19ND6XFXIUVWZ_17306,2
1020,AAZJX2GXEIT50_3124,4
1021,AVR64LFV50CEM_18541,1
1022,A3VBJ9BETTN07V_10855,5
1023,A2VR60EKCYOZD0_14218,3
1024,A19BHC8U77N5O2_16379,3
1025,A3NPGS3PCHPG7S_2709,5
1026,A176XSPJ2Y3T27_5615,5
1027,A2OL2X9S0UL0XY_309,5
1028,A3205HUZYD0MNP_20864,3
1029,A1P8U9DXXW614T_22764,2
1030,AP9WKJ5YFQWWB_15597,4
1031,AQKEGKH6UJ1U2_18110,3
1032,A3F28RI5XMM13W_21173,5
1033,A2ZSU7FJ0TFVDM_12427,4
1034,A2OP2G62XZBXBX_13280,3
1035,A2IO5YOBC39CZ5_3063,5
1036,A32DTCFBBB9WIV_1038,2
1037,A3MMFMSH76ZA96_2641,5
1038,A363N932XRAT4A_9829,4
1039,A2KURLAGE596UA_7400,5
1040,A3L21A8CJ4CUTC_7969,5
1041,A11BSCGB3XPB6_18513,1
1042,A2MPODWDSZB12P_15040,4
1043,AVIF6YESQ5KIM_13304,4
1044,A3PT1WF4F1TV3D_12224,3
1045,A2DGBT7SA6LJWM_21494,2
1046,A392S5MZYVKE0Q_13005,3
1047,A3VHUGZ7WUAZ9N_8759,4
1048,A1PXKDVQ054ZLE_11614,1
1049,AWAW6I6KRPS1L_8271,5
1050,A3JOLTSV6DJWW7_17250,2
1051,A2MACOLU2QFDBA_20308,2
1052,AWH2XX8OK4PCS_6289,5
1053,A2QGLZST7ZYEOJ_21198,3
1054,A1MIIV8W9X09BK_4879,5
1055,A1D4MDXU1J5XXP_17183,3
1056,A13Q6QVKC12C3M_3156,5
1057,AL1ITWCH7W86I_3506,5
1058,A11D7V92J5OVCU_5874,5
1059,A1HJCD42IQQTZA_14109,3
1060,AZ95917EUHXYU_16456,1
1061,A2VFNMQVAEH2T5_561,1
1062,A3H09VQI43K2PJ_9394,4
1063,A4JLLU4RMM673_17555,1
1064,A3B74429DFMXMC_9002,4
1065,A14Q3JI6L5RF7L_17347,1
1066,A7ZHT2BN4BTOH_548,3
1067,A2GL3WLEN1USDG_388,5
1068,A1SQS3N0RV3V6L_13478,2
1069,A16YCLRKOU0EV3_21803,3
1070,A3TZADG4TN659V_17439,1
1071,AHYN0IRP5MB57_216,5
1072,A1YOVA6CC1KQ3O_515,5
1073,A1YMUJ9DW4Z2XC_15986,2
1074,A3OIJJYC52XBTH_22715,3
1075,A2X3MC25JYWPW6_20202,3
1076,ATJF4U8BQZMHG_20897,3
1077,AJNEGTHRLZ24I_22367,3
1078,A168W1XDQRE2IQ_1980,5
1079,A36YNCZFCET19I_12229,5
1080,AUDQVSWXHR0TJ_14942,3
1081,AWBTQUQTTID97_16571,3
1082,A2RH40UADT1MVL_7167,4
1083,A3F8ZSPYLAB794_299,5
1084,A3VEAJT1SKBSKE_4948,5
1085,A1WKTDEV6RF6S1_2227,5
1086,A12KRJSDXG0YC2_7583,2
1087,AJ5O66D1AEKNZ_20666,2
1088,A760GDW52QNDT_4505,5
1089,A3E6T8LK695XUQ_13513,3
1090,A2RGQPYQ9WFS2W_209,5
1091,A1AYZXYC2CXIX4_1589,5
1092,A39D1HG90KX6E7_2435,5
1093,ALZ1ZAUF02QU6_1108,5
1094,A29E6HV2DT7RCI_17168,3
1095,A1JBMCVO7RSXIL_1924,5
1096,A1KD8NJPZ01R37_21030,1
1097,A2U8LVO2VCFX1J_17764,1
1098,A2WZA4NSQBCPDO_6030,5
1099,A6DZTTNLGSDR8_16001,2
1100,A3BFJFJRXMWXAX_17909,5
1101,A1W8KACWQ7BCRK_4586,4
1102,A31EZRZ6NUSMSR_5546,3
1103,A1PWFNIDTZCY08_11540,3
1104,A2EBIAO3YJGMBA_5512,5
1105,A22C7IXLYIH17W_15100,4
1106,AKFM9WXLEU9S4_16075,1
1107,A2LB8VDT59VTP5_22565,1
1108,A1ZHCUGDEOXA98_16011,5
1109,AL5C1AUKDQ8TD_8432,3
1110,A3IE34MBDFKJ53_11061,3
1111,A2CZSPX6EYAN3T_18043,3
1112,A3JH9D4VAIOF8H_16361,3
1113,A1ZB54SC6PYRWN_8052,3
1114,AS9GG6P6JKO3Z_18670,5
1115,A2UT0LMK1CH1CC_12446,5
1116,A1UE22BDYWF17P_7537,4
1117,A2QHJROLDZDL2S_10809,4
1118,A91LE0MPYE8GJ_6428,3
1119,A309Q7UF99S18Y_4994,5
1120,A24U0RKHMX1RVO_9672,4
1121,A17J1LVPIWZIK1_13683,3
1122,A7HD7SGI1R937_18977,3
1123,A2EB6JGRPDY4R4_19137,1
1124,A2XE1LZJ29WSCK_18130,1
1125,APTNKE3AAJK4F_21391,3
1126,A7U81HSVJTF7K_531,4
1127,A186KHJ2HEMJAU_4781,5
1128,A3C86Z091BN3AL_7250,3
1129,A2B9W1KRWF3NAP_18432,3
1130,A2AYEHC9KUBWWG_1498,5
1131,A18U1LZ25ZVWAJ_13563,3
1132,A2FWXX8SLOY9VJ_10253,3
1133,AJHT4T0TINHCQ_12147,2
1134,A2ZFLYB780V69W_6656,5
1135,ALZ2TZ88UAIE3_10493,5
1136,A20EP18MTFZ9F0_22800,1
1137,A8X8D4BUY5DFU_3231,4
1138,A2UKCISVFSV1YV_15270,1
1139,A3JTGRI3VNLCKH_16294,1
1140,AETL2F84RTNM7_16803,4
1141,A2NR38N3QB3JJ2_11784,4
1142,A2EKSOLTKBGWTK_21381,3
1143,A2P3FTETTI44PU_22754,2
1144,A27QYNFPGFZDT8_11772,4
1145,A2XYUG83CCZ4N6_17486,3
1146,A3JVYK8FZTYRZQ_15278,3
1147,A10GP4WUDKHJNE_12473,3
1148,A296A1BJ0W7AM2_9275,4
1149,A1X054KUYG5V_10538,4
1150,A1J03J0HZ7KU5T_18090,1
1151,A267IXCC7UK1HY_7842,2
1152,AEABDCPC35CVP_12996,3
1153,AQFS5PUUINYTA_6701,3
1154,A2ZHB4N06H3JU6_19805,3
1155,A8NQVLIE0QVT4_7949,5
1156,A1KM9J57TJ65TC_15693,4
1157,A1VDL63FYZ3JII_3844,4
1158,A1J2QFNNQLMALE_6226,3
1159,A1QBNXY0NETWKI_23786,1
1160,ADTJ2CZSSN7V4_22806,5
1161,AL0YWOV75HZKL_9934,4
1162,A2M75Q5OAOHAWR_10910,4
1163,A12HFBMIC0J8D6_6844,2
1164,A2TCAP5M1GK5CN_15708,5
1165,AXPH696ZBBOOZ_7111,5
1166,A11SGM6Z9083AD_18312,3
1167,ASDXJTEM64265_22725,1
1168,AQERG0HGDMYL7_6165,5
1169,A10VOEBL5S337W_2384,5
1170,A32ZOSZVX052IJ_1295,5
1171,A2TZ3QWBEZLOSS_19756,3
1172,A1CWC70ZUIJNOU_19823,1
1173,A3VB55B11HVOCZ_12359,3
1174,A36KJYDBSISU8W_8796,4
1175,A2YSGAY63J4A7W_1688,4
1176,A2UYX90M3Z9Y5Q_6241,5
1177,A38Q66OZFRUPSR_17551,1
1178,A1LIHIG05ZT5K3_3029,2
1179,A1M7CK5DI1T89D_12159,4
1180,A34QFZDB8LOT4J_14738,4
1181,A2QI93E2DU7I57_2590,4
1182,A296SUXBMGWDQP_10822,1
1183,A4449WGDKEIC1_6662,5
1184,A10DZEGCHHNJTS_8355,5
1185,A2RPQFS8KA1B6X_23211,2
1186,A2NKO8BSARTXMM_12727,3
1187,A2LVHY1FGKAUCT_4393,5
1188,A7CG8DA3SR97Z_17366,1
1189,A3CYRFIHPO8J5C_18261,2
1190,A2JDWBJ5GYRU65_13648,5
1191,A23IKH0J2U35XJ_13522,2
1192,A2YGHIVY5CZ0N1_18428,4
1193,A2FVQSTJWUBMKZ_1888,5
1194,A5T4AAINRF2QZ_15172,2
1195,A30RCOWI31IC5K_4730,5
1196,A23O4VANP2FSZ5_9854,5
1197,A3RTTZPK3OMTO3_7384,5
1198,A1C078JJGLRS8F_7896,5
1199,A2O894L7GCD6DJ_15516,5
1200,A25SBUFGQY5593_17626,1
1201,A2J64UBTHP31TE_6025,5
1202,A3K1CD85TWVNKO_12335,5
1203,A3OMR4PFH033WE_9826,1
1204,A4X89NM6EOQ9_4889,5
1205,A1WTL5M5PD6ZBV_13377,4
1206,ARBZSHGRSA73K_13642,5
1207,A2ETCT82L8WO0X_10444,1
1208,A8NHN9UPML858_17185,3
1209,AXT9ZOAOK4X9O_12489,5
1210,A1PZ2SGKQ4V0T9_23464,3
1211,AXQLPJ00PEFTX_11285,3
1212,AUFE9JZAY12O1_1536,5
1213,A1OC3ZLKKLZ42O_16240,5
1214,A22NKPV5HCV4LJ_18214,2
1215,A21P8BFX88A9PR_13998,5
1216,AQCZXINY4WERY_20512,5
1217,A2F6S5C738ZANF_5738,5
1218,A37EWN5SS67OOA_19387,1
1219,A2H6SHG6OO9F9K_18242,3
1220,A2O88HFN90MISY_23671,1
1221,AIN8LLM3KBQMF_9016,1
1222,A1J1M1M9NCJ7BI_9846,4
1223,A8E05J4OCUF9S_13551,4
1224,A180L437DJ52VC_7243,4
1225,A13M3WDOEC5D69_17080,3
1226,A31T3VAZKGFMEK_22392,5
1227,A3GHXBXZNZDA9O_9888,5
1228,AM1ABL1W3NX7Y_7762,5
1229,A1TE4IF5XHQ9JD_10507,4
1230,A4PPZNQF1X2IY_19592,1
1231,A24GD68SY12QGZ_18922,3
1232,A3TX8CXYZIPT71_10449,3
1233,A22Q1MA9I8U6OE_18877,1
1234,A3RNC9BGR4J1ZF_7673,5
1235,A2S381PVSUWBEY_9478,3
1236,A2EUL8Q4SAUV6I_16511,5
1237,AWQ3YY5W86K4Q_4591,1
1238,A365VIN0ESABZ8_1849,3
1239,A1562DDZ79BUOD_22585,2
1240,A1I19EHP4W4U50_17686,1
1241,A35TT1SGEOYHPS_7678,4
1242,A2ACVMYXHAMDNW_14383,2
1243,A3BKR3RCAZ7IOX_13181,3
1244,A7CPA6L23CSB4_1449,1
1245,A2XSSBQPK11HF7_8019,1
1246,A1P6YBYL8ECUUA_1595,5
1247,A26YCV25Q02M43_19588,3
1248,AGDVHB8T4SVJZ_14628,5
1249,A461VTLW9G9YB_1100,4
1250,A1GRHM90J8GT0L_19462,2
1251,A125WQNKXGN51G_3306,5
1252,A1JO9ASNRPW2IG_2204,4
1253,A3TKLSDNUYGKFL_6752,4
1254,A3VUF7MR1JR5J4_7886,4
1255,AJZNROJ3BYNT4_512,5
1256,AQMGZH232OM9I_20149,4
1257,A3PMZD8OJPI8M_23644,1
1258,AGJRH529ZYA8Z_1055,5
1259,AVY0FJZ4VFZ3T_3697,5
1260,A25C8U4KMGWQ0V_6176,1
1261,A2GO7AK5SR9VJH_9032,3
1262,A2K0ZFTEY4NXM2_5083,4
1263,ABMT044NB75BX_11342,5
1264,A3B4JP8DDTLQWU_15093,3
1265,A2JONP1A27UTI8_8110,5
1266,A3IQGFCZGQV2JG_7525,3
1267,A3THT5D3S4IYE9_12428,1
1268,A4GSQJBIIWK5I_17430,1
1269,AUMDVFNWLX9PB_13897,3
1270,A2CB67NJBN9C5E_17840,2
1271,A3LQ91UFD0Z59P_15171,4
1272,A9Q28YTLYREO7_9776,1
1273,AL62RH38AMAFO_744,4
1274,AG8D804FUG5Y4_113,5
1275,AKOJXI7735NT0_7297,3
1276,A3NUAU3L04S1X9_4172,3
1277,A1MK02HC440QT8_17329,1
1278,A3ONQ5TKD3SFOM_12879,1
1279,ADGRC6O3AGRQL_17604,2
1280,A3BJG9FJ492KX9_5848,5
1281,AH32KWLLS6IFK_3887,5
1282,A11UNJ6AMPS3NT_11395,2
1283,A2KPX76CNPFHSR_4357,2
1284,A1QUF12XRN4JUR_23785,4
1285,A2WVS6ZYERU4L4_2629,5
1286,AQ6WXOXDZIYCS_12309,2
1287,A195DWIE4V1FMJ_12369,4
1288,A2LB8VDT59VTP5_14697,3
1289,A3L9E0YI7C5G0W_12533,5
1290,A2R7DCFT7S5GGY_12270,5
1291,ABGP4N5RGOHAT_13774,1
1292,A2ZD5F9YX2DR24_22473,3
1293,A2XUNSLMNAZ127_21021,3
1294,A3BQU9CHGZVMY8_4437,5
1295,A1WJNR2ARJTEJ6_5897,5
1296,A3FR77VKS4ZHGA_13397,3
1297,APHEX2PC3SRR9_9407,3
1298,A2QPGGXRKT3PCY_1039,5
1299,A3JT5O8B42LISD_15468,5
1300,A2PJ3GMLLST4KA_2261,3
1301,A1Q4NOA9XJVNC0_1974,4
1302,A36YVUL7GGQVVM_17732,3
1303,AQ2PMHNGIVEV9_2089,4
1304,A1CST0HUAIRPCT_21783,5
1305,A1R2E2FETD8VYU_13883,1
1306,A1EFN6V0F4XT3W_21608,1
1307,A2NRHG6WATR39X_2393,1
1308,A1VJBUCNMP5CEO_18950,2
1309,A2BWABMN9IM4SO_7140,5
1310,A2P64DWIPY4O2_98,5
1311,A2DPWR9GZH5L13_8338,5
1312,A3DXYKQQSRYOP1_12974,3
1313,A11E9SGWWJS3UU_713,5
1314,ACO20QL72D1E6_10098,1
1315,A84K1A2NROW71_15151,4
1316,A1BWW3VMNDQW0_18310,1
1317,A2DHPZWN27CAFQ_1891,5
1318,A2BVV6BUJQW8WI_18478,1
1319,AS0FYLRJPVQSC_14968,5
1320,AK3O2SY6AY679_13612,2
